train_loss,valid_loss
430.52173,407.45352
358.48618,380.99854
291.12192,339.36172
221.76239,251.01775
194.32524,149.21333
99.825386,95.436104
30.74807,95.436104
24.477392,95.436104
14.123055,57.16458
14.278488,34.161617
9.643638,27.468458
1.8400854,27.468458
2.351461,27.468458
1.5616007,27.468458
3.8886967,27.468458
8.366643,27.468458
11.302423,27.468458
3.3591397,27.468458
1.3295039,27.468458
0.6678271,27.468458
4.9147954,27.468458
1.5775113,27.468458
1.1675714,27.468458
4.6348205,27.468458
2.009798,27.468458
1.7070584,27.468458
0.8580373,27.468458
1.9386085,27.468458
0.7128918,27.468458
0.8701779,27.468458
1.4376945,27.468458
0.59155566,27.468458
0.26394388,27.468458
0.80793244,27.468458
0.63587755,27.468458
0.778975,27.468458
0.44565633,27.468458
0.26351795,27.468458
0.588561,27.468458
0.87586313,27.468458
0.55918974,27.468458
0.36551842,27.468458
0.69190216,27.468458
2.247816,27.468458
0.93774056,27.468458
1.5326304,27.468458
0.9242668,27.468458
2.0411217,27.468458
0.71613127,27.468458
3.4420774,27.468458
1.1515667,27.468458
1.336723,27.468458
0.81097347,27.468458
0.36130762,27.468458
0.42744592,27.468458
0.628467,27.468458
1.0653175,27.468458
0.6439898,27.468458
0.7142729,27.468458
0.90773505,27.468458
1.202301,27.468458
0.6719198,27.468458
0.55448085,27.468458
0.9208591,27.468458
0.63571936,27.468458
0.22217494,27.468458
1.0590055,27.468458
0.93469405,27.468458
0.93909377,27.468458
1.5212545,27.468458
1.9798571,27.468458
0.52350956,27.468458
0.5197571,27.468458
1.6255836,27.468458
0.8227136,27.468458
0.30237514,27.468458
0.53426325,27.468458
0.5275052,27.468458
0.66399634,27.468458
0.46481094,27.468458
2.0750587,27.468458
2.168079,27.468458
1.2076578,27.468458
0.32838354,27.468458
0.23133326,27.468458
0.41192114,27.468458
0.5969283,27.468458
0.7855107,27.468458
0.61086476,27.468458
0.40151033,27.468458
0.29504108,27.468458
0.1480851,27.468458
0.8552483,27.468458
0.6910656,27.468458
1.116434,27.468458
0.9014347,27.468458
0.44922075,27.468458
0.7531416,27.468458
0.699992,27.468458
1.5144588,27.468458
2.6297245,27.468458
3.332429,27.468458
1.1144797,27.468458
1.3432388,27.468458
1.0533832,27.468458
1.4640299,27.468458
0.4669033,27.468458
0.31804052,27.468458
0.284349,27.468458
0.29120198,27.468458
0.26234028,27.468458
1.3430911,27.468458
0.8825266,27.468458
2.7110863,27.468458
1.5348148,27.468458
1.0438384,27.468458
2.397011,27.468458
0.5953043,27.468458
1.1898407,27.468458
0.4167278,27.468458
2.5871375,27.468458
0.5005421,27.468458
0.407015,27.468458
0.8180044,27.468458
0.54507977,27.468458
0.8046916,27.468458
0.4416791,27.468458
0.25524494,27.468458
0.963413,27.468458
0.3052117,27.468458
0.80546504,27.468458
0.5842123,27.468458
0.64288855,27.468458
0.9432185,27.468458
1.0283152,27.468458
0.78644925,27.468458
1.1888088,27.468458
1.8695372,27.468458
1.0430852,27.468458
0.30837813,27.468458
2.5681918,27.468458
0.62569183,27.468458
5.850802,27.468458
3.489436,27.468458
1.357237,27.468458
0.9027949,27.468458
3.5675697,27.468458
3.1761239,27.468458
0.83100986,27.468458
0.39789867,27.468458
0.4041669,27.468458
0.2258824,27.468458
0.6119433,27.468458
0.35160646,27.468458
0.28139523,27.468458
1.3773875,27.468458
0.53942674,27.468458
1.3780341,27.468458
1.6770929,27.468458
0.5496622,27.468458
0.6944253,27.468458
1.1977661,27.468458
0.45567653,27.468458
0.48775086,27.468458
0.81124085,27.468458
1.2127907,27.468458
3.244316,27.468458
3.647275,27.468458
0.8726451,27.468458
0.63013715,27.468458
0.77984285,27.468458
0.35390076,27.468458
0.115247816,27.468458
0.42800292,27.468458
0.7178553,27.468458
2.4467733,27.468458
0.7591429,27.468458
1.1682961,27.468458
0.45929265,27.468458
2.5710707,27.468458
1.4996824,27.468458
0.5102825,27.468458
0.70408195,27.468458
1.8062483,27.468458
0.8400107,27.468458
0.37769005,27.468458
0.507132,27.468458
0.14514996,27.468458
0.44361535,27.468458
0.48828638,27.468458
0.3892069,27.468458
0.6808331,27.468458
0.42137185,27.468458
0.4224341,27.468458
0.32472548,27.468458
0.26047233,27.468458
0.57131076,27.468458
0.44025335,27.468458
0.32947442,27.468458
1.4001802,27.468458
0.2201699,27.468458
0.5965418,27.468458
2.5215433,27.468458
1.1146102,27.468458
1.8424144,27.468458
1.5554675,27.468458
1.3913141,27.468458
0.8914506,27.468458
0.2999191,27.468458
0.951968,27.468458
0.70707923,27.468458
0.69768184,27.468458
0.61588836,27.468458
0.24490356,27.468458
0.51171976,27.468458
0.8718565,27.468458
0.67501503,27.468458
3.1307056,27.468458
0.9603521,27.468458
1.544079,27.468458
1.3441606,27.468458
1.5208693,27.468458
1.2990965,27.468458
1.1958371,27.468458
1.7939054,27.468458
2.6357358,27.468458
0.76581836,27.468458
1.3136382,27.468458
1.4586743,27.468458
0.31213543,27.468458
1.9241167,27.468458
1.4326282,27.468458
3.7503326,27.468458
0.91338205,27.468458
1.6089765,27.468458
0.38056633,27.468458
0.74426454,27.468458
1.3433763,27.468458
1.010198,27.468458
0.743095,27.468458
0.57683355,27.468458
0.7815034,27.468458
0.6534272,27.468458
0.35963884,27.468458
0.4349986,27.468458
0.5874719,27.468458
0.5027121,27.468458
1.6285801,27.468458
1.1278405,27.468458
0.44613633,27.468458
